Time (s);EOG1;Sampling Rate
2.6079999958e+00;2.2086086224e+02;
2.6119999958e+00;2.2289428959e+02;
2.6159999957e+00;2.3153833865e+02;
2.6199999957e+00;2.4610771698e+02;
2.6239999956e+00;2.6509739517e+02;
2.6279999958e+00;2.8666832431e+02;
2.6319999958e+00;3.0914347292e+02;
2.6359999957e+00;3.3179368253e+02;
2.6399999957e+00;3.5453281659e+02;
2.6439999957e+00;3.7691950742e+02;
2.6479999959e+00;3.9792405021e+02;
2.6519999958e+00;4.1661670648e+02;
2.6559999958e+00;4.3259419381e+02;
2.6599999957e+00;4.4555554605e+02;
2.6639999957e+00;4.5491112502e+02;
2.6679999956e+00;4.6003662403e+02;
2.6719999958e+00;4.6099568596e+02;
2.6759999958e+00;4.5931574264e+02;
2.6799999957e+00;4.5776526369e+02;
2.6839999957e+00;4.5837968416e+02;
2.6879999957e+00;4.6042528161e+02;
2.6919999956e+00;4.6104035458e+02;
2.6959999956e+00;4.5793086931e+02;
2.6999999955e+00;4.5107317808e+02;
2.7039999955e+00;4.4236108395e+02;
2.7079999954e+00;4.3381773041e+02;
2.7119999956e+00;4.2598082259e+02;
2.7159999956e+00;4.1850308188e+02;
2.7199999955e+00;4.1175257329e+02;
2.7239999955e+00;4.0663871852e+02;
2.7279999955e+00;4.0334330940e+02;
2.7319999957e+00;4.0093503210e+02;
2.7359999956e+00;3.9806879777e+02;
2.7399999956e+00;3.9416193232e+02;
2.7439999955e+00;3.8972548994e+02;
2.7479999955e+00;3.8533337675e+02;
2.7519999954e+00;3.8108350584e+02;
2.7559999956e+00;3.7721303551e+02;
2.7599999956e+00;3.7448180893e+02;
2.7639999955e+00;3.7396401337e+02;
2.7679999955e+00;3.7609410699e+02;
2.7719999955e+00;3.7929824640e+02;
2.7759999956e+00;3.8047076995e+02;
2.7799999956e+00;3.7755195414e+02;
2.7839999956e+00;3.7102928386e+02;
2.7879999955e+00;3.6303224137e+02;
2.7919999955e+00;3.5613211222e+02;
2.7959999954e+00;3.5254675045e+02;
2.7999999956e+00;3.5274094117e+02;
2.8039999956e+00;3.5483827759e+02;
2.8079999955e+00;3.5616185987e+02;
2.8119999955e+00;3.5505524941e+02;
2.8159999955e+00;3.5146344428e+02;
2.8199999954e+00;3.4651467380e+02;
2.8239999954e+00;3.4159291019e+02;
2.8279999953e+00;3.3768525010e+02;
2.8319999953e+00;3.3548932304e+02;
2.8359999952e+00;3.3560106255e+02;
2.8399999954e+00;3.3799287026e+02;
2.8439999954e+00;3.4135359212e+02;
2.8479999953e+00;3.4360011538e+02;
2.8519999953e+00;3.4335369055e+02;
2.8559999953e+00;3.4058861117e+02;
2.8599999954e+00;3.3596996712e+02;
2.8639999954e+00;3.3039960511e+02;
2.8679999954e+00;3.2524586650e+02;
2.8719999953e+00;3.2195905257e+02;
2.8759999953e+00;3.2093688668e+02;
2.8799999952e+00;3.2124064909e+02;
2.8839999954e+00;3.2168455137e+02;
2.8879999954e+00;3.2181456353e+02;
2.8919999953e+00;3.2168470750e+02;
2.8959999953e+00;3.2115476108e+02;
2.8999999953e+00;3.1976843456e+02;
2.9039999954e+00;3.1727668506e+02;
2.9079999954e+00;3.1406358243e+02;
2.9119999954e+00;3.1087572082e+02;
2.9159999953e+00;3.0839850859e+02;
2.9199999953e+00;3.0710495162e+02;
2.9239999952e+00;3.0699439442e+02;
2.9279999954e+00;3.0761603132e+02;
2.9319999954e+00;3.0837409663e+02;
2.9359999953e+00;3.0843110004e+02;
2.9399999953e+00;3.0703267816e+02;
2.9439999952e+00;3.0453291813e+02;
2.9479999952e+00;3.0220834191e+02;
2.9519999952e+00;3.0053516743e+02;
2.9559999951e+00;2.9854990264e+02;
2.9599999951e+00;2.9534132531e+02;
2.9639999950e+00;2.9128925391e+02;
2.9679999952e+00;2.8741930952e+02;
2.9719999952e+00;2.8439615239e+02;
2.9759999951e+00;2.8264384691e+02;
2.9799999951e+00;2.8249625267e+02;
2.9839999950e+00;2.8350877984e+02;
2.9879999952e+00;2.8428625136e+02;
2.9919999952e+00;2.8344143255e+02;
2.9959999952e+00;2.8041868750e+02;
2.9999999951e+00;2.7549298562e+02;
3.0039999951e+00;2.6952208504e+02;
3.0079999950e+00;2.6390411761e+02;
3.0119999952e+00;2.6039575036e+02;
3.0159999952e+00;2.6017904560e+02;
3.0199999951e+00;2.6270696669e+02;
3.0239999951e+00;2.6580916154e+02;
3.0279999950e+00;2.6703224829e+02;
3.0319999952e+00;2.6495706091e+02;
3.0359999952e+00;2.5996115533e+02;
3.0399999951e+00;2.5411609934e+02;
3.0439999951e+00;2.5000558142e+02;
3.0479999951e+00;2.4900820518e+02;
3.0519999950e+00;2.5023697822e+02;
3.0559999952e+00;2.5135240937e+02;
3.0599999952e+00;2.5064018131e+02;
3.0639999951e+00;2.4812915729e+02;
3.0679999951e+00;2.4488843694e+02;
3.0719999950e+00;2.4179251806e+02;
3.0759999950e+00;2.3916786768e+02;
3.0799999950e+00;2.3718082422e+02;
3.0839999949e+00;2.3608452028e+02;
3.0879999949e+00;2.3614187254e+02;
3.0919999948e+00;2.3740766051e+02;
3.0959999950e+00;2.3942432220e+02;
3.0999999950e+00;2.4105940555e+02;
3.1039999949e+00;2.4085998434e+02;
3.1079999949e+00;2.3796182935e+02;
3.1119999948e+00;2.3291996826e+02;
3.1159999950e+00;2.2754448651e+02;
3.1199999950e+00;2.2359861879e+02;
3.1239999949e+00;2.2149950765e+02;
3.1279999949e+00;2.2035516179e+02;
3.1319999949e+00;2.1917699600e+02;
3.1359999948e+00;2.1773311587e+02;
3.1399999950e+00;2.1621456715e+02;
3.1439999950e+00;2.1465643782e+02;
3.1479999949e+00;2.1323769194e+02;
3.1519999949e+00;2.1270661464e+02;
3.1559999948e+00;2.1339493290e+02;
3.1599999950e+00;2.1407991791e+02;
3.1639999950e+00;2.1308881842e+02;
3.1679999949e+00;2.1001249902e+02;
3.1719999949e+00;2.0557107247e+02;
3.1759999949e+00;2.0084607685e+02;
3.1799999948e+00;1.9688352151e+02;
3.1839999950e+00;1.9409581109e+02;
3.1879999950e+00;1.9209524815e+02;
3.1919999949e+00;1.9052862982e+02;
3.1959999949e+00;1.8969610260e+02;
3.1999999948e+00;1.8990764866e+02;
3.2039999948e+00;1.9072351791e+02;
3.2079999947e+00;1.9134926347e+02;
3.2119999947e+00;1.9142182611e+02;
3.2159999947e+00;1.9121744157e+02;
3.2199999946e+00;1.9117487944e+02;
3.2239999948e+00;1.9117818421e+02;
3.2279999948e+00;1.9052484535e+02;
3.2319999947e+00;1.8857028732e+02;
3.2359999947e+00;1.8516551858e+02;
3.2399999946e+00;1.8063662567e+02;
3.2439999948e+00;1.7543818368e+02;
3.2479999948e+00;1.7016309925e+02;
3.2519999947e+00;1.6642002333e+02;
3.2559999947e+00;1.6675775766e+02;
3.2599999947e+00;1.7266579722e+02;
3.2639999946e+00;1.8341049393e+02;
3.2679999948e+00;1.9715669263e+02;
3.2719999948e+00;2.1223829641e+02;
3.2759999947e+00;2.2728003914e+02;
3.2799999947e+00;2.4095257548e+02;
3.2839999946e+00;2.5194126784e+02;
3.2879999948e+00;2.5925492899e+02;
3.2919999948e+00;2.6272304857e+02;
3.2959999947e+00;2.6314528196e+02;
3.2999999947e+00;2.6174530433e+02;
3.3039999946e+00;2.5906873847e+02;
3.3079999946e+00;2.5478706127e+02;
3.3119999948e+00;2.4924313032e+02;
3.3159999948e+00;2.4412965303e+02;
3.3199999947e+00;2.4078076819e+02;
3.3239999947e+00;2.3899776242e+02;
3.3279999946e+00;2.3822265941e+02;
3.3319999946e+00;2.3861416157e+02;
3.3359999945e+00;2.4000423243e+02;
3.3399999945e+00;2.4084742152e+02;
3.3439999945e+00;2.3940622484e+02;
3.3479999944e+00;2.3529234179e+02;
3.3519999946e+00;2.2935657069e+02;
3.3559999946e+00;2.2299461292e+02;
3.3599999945e+00;2.1770791021e+02;
3.3639999945e+00;2.1457596462e+02;
3.3679999944e+00;2.1375522452e+02;
3.3719999946e+00;2.1427658574e+02;
3.3759999946e+00;2.1441775348e+02;
3.3799999945e+00;2.1274369336e+02;
3.3839999945e+00;2.0910376456e+02;
3.3879999944e+00;2.0459203983e+02;
3.3919999944e+00;2.0044349721e+02;
3.3959999946e+00;1.9717034667e+02;
3.3999999946e+00;1.9477100888e+02;
3.4039999945e+00;1.9325139018e+02;
3.4079999945e+00;1.9264574061e+02;
3.4119999944e+00;1.9262529458e+02;
3.4159999946e+00;1.9234987366e+02;
3.4199999946e+00;1.9099696695e+02;
3.4239999945e+00;1.8837681335e+02;
3.4279999945e+00;1.8490749846e+02;
3.4319999944e+00;1.8120210304e+02;
3.4359999944e+00;1.7777040697e+02;
3.4399999946e+00;1.7485479920e+02;
3.4439999945e+00;1.7248988735e+02;
3.4479999945e+00;1.7075125242e+02;
3.4519999945e+00;1.6967511272e+02;
3.4559999944e+00;1.6899674999e+02;
3.4599999944e+00;1.6836037696e+02;
3.4639999943e+00;1.6775141929e+02;
3.4679999943e+00;1.6731799340e+02;
3.4719999942e+00;1.6659850831e+02;
3.4759999942e+00;1.6443191052e+02;
3.4799999944e+00;1.6028240913e+02;
3.4839999944e+00;1.5537150773e+02;
3.4879999943e+00;1.5172453618e+02;
3.4919999943e+00;1.5025388636e+02;
3.4959999942e+00;1.5038236671e+02;
3.4999999944e+00;1.5128433212e+02;
3.5039999944e+00;1.5289285678e+02;
3.5079999943e+00;1.5588305121e+02;
3.5119999943e+00;1.6126819709e+02;
3.5159999942e+00;1.6978835101e+02;
3.5199999942e+00;1.8097461908e+02;
3.5239999944e+00;1.9267362419e+02;
3.5279999943e+00;2.0185056416e+02;
3.5319999943e+00;2.0635719930e+02;
3.5359999943e+00;2.0615030916e+02;
3.5399999942e+00;2.0286781147e+02;
3.5439999944e+00;1.9876857629e+02;
3.5479999944e+00;1.9599077055e+02;
3.5519999943e+00;1.9552125089e+02;
3.5559999943e+00;1.9646686767e+02;
3.5599999942e+00;1.9689865058e+02;
3.5639999942e+00;1.9538568783e+02;
3.5679999944e+00;1.9185344007e+02;
3.5719999943e+00;1.8756379162e+02;
3.5759999943e+00;1.8426244765e+02;
3.5799999943e+00;1.8283337981e+02;
3.5839999942e+00;1.8261223361e+02;
3.5879999942e+00;1.8210359009e+02;
3.5919999941e+00;1.8025157931e+02;
3.5959999941e+00;1.7719236010e+02;
3.5999999940e+00;1.7411063910e+02;
3.6039999940e+00;1.7200492386e+02;
3.6079999942e+00;1.7046208587e+02;
3.6119999941e+00;1.6829242911e+02;
3.6159999941e+00;1.6522375499e+02;
3.6199999941e+00;1.6219717970e+02;
3.6239999940e+00;1.6030654388e+02;
3.6279999942e+00;1.6016158679e+02;
3.6319999942e+00;1.6190794578e+02;
3.6359999941e+00;1.6462322626e+02;
3.6399999941e+00;1.6506087130e+02;
3.6439999940e+00;1.5839189972e+02;
3.6479999940e+00;1.4189779549e+02;
3.6519999942e+00;1.1733631282e+02;
3.6559999941e+00;8.8852347991e+01;
3.6599999941e+00;5.9454051508e+01;
3.6639999941e+00;2.9968029508e+01;
3.6679999940e+00;4.4408922736e-01;
3.6719999942e+00;-2.8488322125e+01;
3.6759999942e+00;-5.5617539790e+01;
3.6799999941e+00;-7.9589275062e+01;
3.6839999941e+00;-9.9210988609e+01;
3.6879999940e+00;-1.1389290844e+02;
3.6919999940e+00;-1.2385072922e+02;
3.6959999942e+00;-1.2986678542e+02;
3.6999999941e+00;-1.3294155732e+02;
3.7039999941e+00;-1.3393871641e+02;
3.7079999940e+00;-1.3341050807e+02;
3.7119999940e+00;-1.3195153868e+02;
3.7159999940e+00;-1.3049678943e+02;
3.7199999939e+00;-1.2979179705e+02;
3.7239999939e+00;-1.2994506147e+02;
3.7279999938e+00;-1.3066296848e+02;
3.7319999938e+00;-1.3147438205e+02;
3.7359999940e+00;-1.3194384342e+02;
3.7399999939e+00;-1.3199941504e+02;
3.7439999939e+00;-1.3209569977e+02;
3.7479999939e+00;-1.3291483098e+02;
3.7519999938e+00;-1.3455455496e+02;
3.7559999940e+00;-1.3626410122e+02;
3.7599999940e+00;-1.3711856480e+02;
3.7639999939e+00;-1.3638675810e+02;
3.7679999939e+00;-1.3358591069e+02;
3.7719999938e+00;-1.2916852583e+02;
3.7759999938e+00;-1.2509779805e+02;
3.7799999940e+00;-1.2387125866e+02;
3.7839999939e+00;-1.2643327527e+02;
3.7879999939e+00;-1.3125547782e+02;
3.7919999938e+00;-1.3568837494e+02;
3.7959999938e+00;-1.3793555803e+02;
3.7999999940e+00;-1.3786604782e+02;
3.8039999940e+00;-1.3671824489e+02;
3.8079999939e+00;-1.3602324982e+02;
3.8119999939e+00;-1.3609690566e+02;
3.8159999938e+00;-1.3576666799e+02;
3.8199999938e+00;-1.3403586138e+02;
3.8239999940e+00;-1.3149594372e+02;
3.8279999939e+00;-1.2976581118e+02;
3.8319999939e+00;-1.3005670582e+02;
3.8359999938e+00;-1.3230114840e+02;
3.8399999938e+00;-1.3497789115e+02;
3.8439999938e+00;-1.3592222150e+02;
3.8479999937e+00;-1.3431146848e+02;
3.8519999937e+00;-1.3187993335e+02;
3.8559999936e+00;-1.3137741960e+02;
3.8599999936e+00;-1.3393894016e+02;
3.8639999938e+00;-1.3836970854e+02;
3.8679999937e+00;-1.4247351765e+02;
3.8719999937e+00;-1.4454514409e+02;
3.8759999936e+00;-1.4392846396e+02;
3.8799999936e+00;-1.4097028958e+02;
3.8839999938e+00;-1.3685735744e+02;
3.8879999937e+00;-1.3319133179e+02;
3.8919999937e+00;-1.3130665752e+02;
3.8959999937e+00;-1.3170790088e+02;
3.8999999936e+00;-1.3399220373e+02;
3.9039999936e+00;-1.3719554905e+02;
3.9079999938e+00;-1.4002544360e+02;
3.9119999937e+00;-1.4120809182e+02;
3.9159999937e+00;-1.4021156388e+02;
3.9199999936e+00;-1.3743399985e+02;
3.9239999936e+00;-1.3377393616e+02;
3.9279999938e+00;-1.3037803032e+02;
3.9319999937e+00;-1.2843326482e+02;
3.9359999937e+00;-1.2861698582e+02;
3.9399999937e+00;-1.3062612874e+02;
3.9439999936e+00;-1.3341231903e+02;
3.9479999936e+00;-1.3580755285e+02;
3.9519999938e+00;-1.3718473276e+02;
3.9559999937e+00;-1.3804787601e+02;
3.9599999937e+00;-1.3914603116e+02;
3.9639999936e+00;-1.3942724152e+02;
3.9679999936e+00;-1.3614432634e+02;
3.9719999935e+00;-1.2714345195e+02;
3.9759999935e+00;-1.1206989073e+02;
3.9799999935e+00;-9.1995767774e+01;
3.9839999934e+00;-6.8923562660e+01;
3.9879999934e+00;-4.5627056035e+01;
3.9919999936e+00;-2.5582839566e+01;
3.9959999935e+00;-1.2074748940e+01;
3.9999999935e+00;-6.4801869669e+00;
4.0039999934e+00;-7.6742340599e+00;
4.0079999934e+00;-1.3124773740e+01;
4.0119999936e+00;-2.0081266854e+01;
4.0159999935e+00;-2.6136014516e+01;
4.0199999935e+00;-2.9736507260e+01;
4.0239999935e+00;-3.0691939943e+01;
4.0279999934e+00;-2.9986802691e+01;
4.0319999934e+00;-2.8805019516e+01;
4.0359999936e+00;-2.7661631086e+01;
4.0399999935e+00;-2.6497045953e+01;
4.0439999935e+00;-2.5391515671e+01;
4.0479999934e+00;-2.4797874996e+01;
4.0519999934e+00;-2.5122251927e+01;
4.0559999936e+00;-2.6284396290e+01;
4.0599999935e+00;-2.7701253612e+01;
4.0639999935e+00;-2.9008581949e+01;
4.0679999935e+00;-3.0687925846e+01;
4.0719999934e+00;-3.3253722609e+01;
4.0759999934e+00;-3.6154604800e+01;
4.0799999936e+00;-3.8297346823e+01;
4.0839999935e+00;-3.9317261969e+01;
4.0879999935e+00;-3.9735473925e+01;
4.0919999934e+00;-4.0060813865e+01;
4.0959999934e+00;-4.0301024849e+01;
4.0999999933e+00;-4.0378831099e+01;
4.1039999933e+00;-4.0515345930e+01;
4.1079999933e+00;-4.1150962305e+01;
4.1119999932e+00;-4.2586780896e+01;
4.1159999932e+00;-4.4581026244e+01;
4.1199999934e+00;-4.6634486980e+01;
4.1239999933e+00;-4.8600374226e+01;
4.1279999933e+00;-5.0404915536e+01;
4.1319999932e+00;-5.1527306770e+01;
4.1359999932e+00;-5.1451951258e+01;
4.1399999934e+00;-5.0539901540e+01;
4.1439999933e+00;-4.9894947177e+01;
4.1479999933e+00;-5.0141461576e+01;
4.1519999932e+00;-5.0715593649e+01;
4.1559999932e+00;-5.0619896005e+01;
4.1599999932e+00;-4.9784738014e+01;
4.1639999934e+00;-4.9372550655e+01;
4.1679999933e+00;-5.0450351764e+01;
4.1719999933e+00;-5.2796498624e+01;
4.1759999932e+00;-5.5320727903e+01;
4.1799999932e+00;-5.7076368224e+01;
4.1839999934e+00;-5.7652873105e+01;
4.1879999933e+00;-5.7097761461e+01;
4.1919999933e+00;-5.5827649742e+01;
4.1959999932e+00;-5.4485238668e+01;
4.1999999932e+00;-5.3597254313e+01;
4.2039999932e+00;-5.3375209562e+01;
4.2079999933e+00;-5.3958670596e+01;
4.2119999933e+00;-5.5482025501e+01;
4.2159999933e+00;-5.7325995354e+01;
4.2199999932e+00;-5.8006259747e+01;
4.2239999932e+00;-5.6829482000e+01;
4.2279999931e+00;-5.4861250420e+01;
4.2319999931e+00;-5.3756978874e+01;
4.2359999930e+00;-5.4605948916e+01;
4.2399999930e+00;-5.7500600502e+01;
4.2439999930e+00;-6.1029668768e+01;
4.2479999932e+00;-6.2899193219e+01;
4.2519999931e+00;-6.1943195182e+01;
4.2559999931e+00;-5.9045089946e+01;
4.2599999930e+00;-5.6182186587e+01;
4.2639999930e+00;-5.5008214016e+01;
4.2679999932e+00;-5.5849882312e+01;
4.2719999931e+00;-5.7889106165e+01;
4.2759999931e+00;-6.0277672088e+01;
4.2799999930e+00;-6.2478085435e+01;
4.2839999930e+00;-6.3996954714e+01;
4.2879999930e+00;-6.4753703467e+01;
4.2919999931e+00;-6.5222863367e+01;
4.2959999931e+00;-6.5716964563e+01;
4.2999999931e+00;-6.6083996509e+01;
4.3039999930e+00;-6.6114464729e+01;
4.3079999930e+00;-6.5780265779e+01;
4.3119999932e+00;-6.5132660860e+01;
4.3159999931e+00;-6.4144228792e+01;
4.3199999931e+00;-6.2883545868e+01;
4.3239999930e+00;-6.1926527739e+01;
4.3279999930e+00;-6.2181990904e+01;
4.3319999930e+00;-6.4102422078e+01;
4.3359999931e+00;-6.7188483650e+01;
4.3399999931e+00;-7.0323113803e+01;
4.3439999931e+00;-7.2657873196e+01;
4.3479999930e+00;-7.4142022921e+01;
4.3519999930e+00;-7.5122015768e+01;
4.3559999929e+00;-7.5680688683e+01;
4.3599999929e+00;-7.5791679967e+01;
4.3639999928e+00;-7.5973803223e+01;
4.3679999928e+00;-7.7055728669e+01;
4.3719999928e+00;-7.9249272010e+01;
4.3759999929e+00;-8.1977272969e+01;
4.3799999929e+00;-8.4381724425e+01;
4.3839999929e+00;-8.5648776303e+01;
4.3879999928e+00;-8.5287981132e+01;
4.3919999928e+00;-8.3569226779e+01;
4.3959999930e+00;-8.1520561833e+01;
4.3999999929e+00;-8.0224367552e+01;
4.4039999929e+00;-8.0198955357e+01;
4.4079999928e+00;-8.1407602300e+01;
4.4119999928e+00;-8.3418413045e+01;
4.4159999928e+00;-8.5414472736e+01;
4.4199999929e+00;-8.6347421211e+01;
4.4239999929e+00;-8.5287991625e+01;
4.4279999929e+00;-8.2230205057e+01;
4.4319999928e+00;-7.9220665575e+01;
4.4359999928e+00;-7.9879720777e+01;
4.4399999930e+00;-8.6670011261e+01;
4.4439999929e+00;-9.8824146964e+01;
4.4479999929e+00;-1.1314675901e+02;
4.4519999928e+00;-1.2617683613e+02;
4.4559999928e+00;-1.3550821173e+02;
4.4599999927e+00;-1.4029444173e+02;
4.4639999929e+00;-1.4133566546e+02;
4.4679999929e+00;-1.4048506855e+02;
4.4719999928e+00;-1.3999166838e+02;
4.4759999928e+00;-1.4179111425e+02;
4.4799999928e+00;-1.4602530456e+02;
4.4839999927e+00;-1.5050029658e+02;
4.4879999927e+00;-1.5291767857e+02;
4.4919999926e+00;-1.5325684216e+02;
4.4959999926e+00;-1.5301389868e+02;
4.4999999925e+00;-1.5314311106e+02;
4.5039999927e+00;-1.5376610584e+02;
4.5079999927e+00;-1.5481499091e+02;
4.5119999927e+00;-1.5604159624e+02;
4.5159999926e+00;-1.5676399806e+02;
4.5199999926e+00;-1.5607634222e+02;
4.5239999928e+00;-1.5374067042e+02;
4.5279999927e+00;-1.5088802201e+02;
4.5319999927e+00;-1.4918417991e+02;
4.5359999926e+00;-1.4937878872e+02;
4.5399999926e+00;-1.5125385763e+02;
4.5439999925e+00;-1.5432470083e+02;
4.5479999927e+00;-1.5777638173e+02;
4.5519999927e+00;-1.6024100023e+02;
4.5559999926e+00;-1.6040850515e+02;
4.5599999926e+00;-1.5805912397e+02;
4.5639999926e+00;-1.5432663702e+02;
4.5679999928e+00;-1.5077667138e+02;
4.5719999927e+00;-1.4831585235e+02;
4.5759999927e+00;-1.4695510606e+02;
4.5799999926e+00;-1.4633490292e+02;
4.5839999926e+00;-1.4633573922e+02;
4.5879999925e+00;-1.4719527382e+02;
4.5919999927e+00;-1.4896577732e+02;
4.5959999927e+00;-1.5102391068e+02;
4.5999999926e+00;-1.5260260712e+02;
4.6039999926e+00;-1.5357328169e+02;
4.6079999926e+00;-1.5412293907e+02;
4.6119999925e+00;-1.5427320808e+02;
4.6159999925e+00;-1.5433477373e+02;
4.6199999924e+00;-1.5498943201e+02;
4.6239999924e+00;-1.5620080772e+02;
4.6279999923e+00;-1.5673067127e+02;
4.6319999925e+00;-1.5548384277e+02;
4.6359999925e+00;-1.5300494151e+02;
4.6399999924e+00;-1.5115851439e+02;
4.6439999924e+00;-1.5148450234e+02;
4.6479999924e+00;-1.5403974508e+02;
4.6519999926e+00;-1.5756847354e+02;
4.6559999925e+00;-1.6050933911e+02;
4.6599999925e+00;-1.6189533667e+02;
4.6639999924e+00;-1.6165135577e+02;
4.6679999924e+00;-1.6043577278e+02;
4.6719999923e+00;-1.5929621387e+02;
4.6759999925e+00;-1.5917166435e+02;
4.6799999925e+00;-1.6023828944e+02;
4.6839999924e+00;-1.6154253957e+02;
4.6879999924e+00;-1.6146699705e+02;
4.6919999924e+00;-1.5912916478e+02;
4.6959999925e+00;-1.5592148422e+02;
4.6999999925e+00;-1.5536888537e+02;
4.7039999925e+00;-1.6086982764e+02;
4.7079999924e+00;-1.7357643457e+02;
4.7119999924e+00;-1.9212018550e+02;
4.7159999923e+00;-2.1373552314e+02;
4.7199999925e+00;-2.3574007551e+02;
4.7239999925e+00;-2.5643284965e+02;
4.7279999924e+00;-2.7509651120e+02;
4.7319999924e+00;-2.9124447116e+02;
4.7359999924e+00;-3.0375144844e+02;
4.7399999923e+00;-3.1118850153e+02;
4.7439999923e+00;-3.1301874197e+02;
4.7479999922e+00;-3.1020436361e+02;
4.7519999922e+00;-3.0520119638e+02;
4.7559999921e+00;-3.0113001605e+02;
4.7599999923e+00;-2.9970225966e+02;
4.7639999923e+00;-2.9982790652e+02;
4.7679999922e+00;-2.9907705439e+02;
4.7719999922e+00;-2.9659685006e+02;
4.7759999922e+00;-2.9399800671e+02;
4.7799999923e+00;-2.9321929194e+02;
4.7839999923e+00;-2.9422422764e+02;
4.7879999923e+00;-2.9524628270e+02;
4.7919999922e+00;-2.9462605776e+02;
4.7959999922e+00;-2.9221580747e+02;
4.7999999921e+00;-2.8974936148e+02;
4.8039999923e+00;-2.8944493092e+02;
4.8079999923e+00;-2.9155699054e+02;
4.8119999922e+00;-2.9398448545e+02;
4.8159999922e+00;-2.9429328268e+02;
4.8199999921e+00;-2.9158397898e+02;
4.8239999923e+00;-2.8725890916e+02;
4.8279999923e+00;-2.8419539285e+02;
4.8319999923e+00;-2.8412185209e+02;
4.8359999922e+00;-2.8608257179e+02;
4.8399999922e+00;-2.8788778624e+02;
4.8439999921e+00;-2.8809074712e+02;
4.8479999923e+00;-2.8653652302e+02;
4.8519999923e+00;-2.8410233997e+02;
4.8559999922e+00;-2.8209320784e+02;
4.8599999922e+00;-2.8158020430e+02;
4.8639999921e+00;-2.8299733281e+02;
4.8679999921e+00;-2.8566817549e+02;
4.8719999921e+00;-2.8774563676e+02;
4.8759999920e+00;-2.8734617875e+02;
4.8799999920e+00;-2.8386579679e+02;
4.8839999919e+00;-2.7824360887e+02;
4.8879999921e+00;-2.7258633345e+02;
4.8919999921e+00;-2.6944859384e+02;
4.8959999920e+00;-2.7025388835e+02;
4.8999999920e+00;-2.7392851301e+02;
4.9039999919e+00;-2.7743928628e+02;
4.9079999921e+00;-2.7785727885e+02;
4.9119999921e+00;-2.7451625798e+02;
4.9159999921e+00;-2.6962311191e+02;
4.9199999920e+00;-2.6629644986e+02;
4.9239999920e+00;-2.6582331871e+02;
4.9279999919e+00;-2.6694300666e+02;
4.9319999921e+00;-2.6734946281e+02;
4.9359999921e+00;-2.6576606111e+02;
4.9399999920e+00;-2.6315617363e+02;
4.9439999920e+00;-2.6197005650e+02;
4.9479999919e+00;-2.6363951768e+02;
4.9519999921e+00;-2.6687988232e+02;
4.9559999921e+00;-2.6888579667e+02;
4.9599999920e+00;-2.6792078893e+02;
4.9639999920e+00;-2.6460559735e+02;
4.9679999920e+00;-2.6107167715e+02;
4.9719999919e+00;-2.5893549047e+02;
4.9759999921e+00;-2.5829129204e+02;
4.9799999921e+00;-2.5863317943e+02;
4.9839999920e+00;-2.5968838658e+02;
4.9879999920e+00;-2.6090557611e+02;
4.9919999919e+00;-2.6112783455e+02;
4.9959999919e+00;-2.5941096423e+02;
4.9999999919e+00;-2.5591123134e+02;
5.0039999918e+00;-2.5191358744e+02;
5.0079999918e+00;-2.4902527557e+02;
5.0119999917e+00;-2.4815688752e+02;
5.0159999919e+00;-2.4904973620e+02;
5.0199999919e+00;-2.5045546785e+02;
5.0239999918e+00;-2.5089177130e+02;
5.0279999918e+00;-2.4954510745e+02;
5.0319999917e+00;-2.4642943584e+02;
5.0359999919e+00;-2.4217824488e+02;
5.0399999919e+00;-2.3823709304e+02;
5.0439999918e+00;-2.3645640973e+02;
5.0479999918e+00;-2.3751716427e+02;
5.0519999918e+00;-2.4041055579e+02;
5.0559999917e+00;-2.4394022579e+02;
5.0599999919e+00;-2.4747427700e+02;
5.0639999919e+00;-2.5027183597e+02;
5.0679999918e+00;-2.5147618215e+02;
